,Valoracion,Texto
29,2,"Este trabajo se enmarca en el área de la arquitectura del negocio y propone un interesante modelo de automatización de reglas de negocio para mejorar la flexibilidad de los sistemas de información aplicado a entidades financieras. El modelo propuesto  se orienta a desacoplar la lógica de negocio de  las reglas de negocio.  La problemática que aborda el artículo está sustentada adecuadamente en las dificultades mencionadas en el ámbito de los proyectos de software y en el mundo financiero.  El autor podría profundizar un poco más en las experiencias de desarrollo de proyectos en otros ámbitos y la relevancia de las reglas de negocios en el desarrollo de sistemas de información eficientes en la empresa.  El objetivo declarado por el autor  es proponer una metodología que permita flexibilizar la operatoria de los sistemas de información en las entidades financieras  el que en general se explicita  en forma adecuada.  La revisión bibliográfica es pertinente a los temas que se abordan y las teorías y modelos considerados son  adecuados al objetivo que se ha planteado. Los análisis asociados al concepto de reglas de negocios y arquitectura del sistema son atingentes al tema. El autor debería especificar como se establece la relación entre el modelado de procesos y el diseño y caracterización de las reglas de negocio. Se menciona que utilizan las tablas de puntos de decisión, pero estas no se mencionan en detalle ni visualmente. El autor debería sustentar de mejor manera la elección de “Pipes and Filter”  como modelo de arquitectura del sistema. Sería importante destacar también si existen trabajos similares realizados en otros ámbitos  ( ya que el autor  no lo menciona)  El aspecto metodológico del trabajo se  enfoca a describir el proceso a través del cual se llega a la definición de la arquitectura de software para automatizar las reglas de negocios y las herramientas que se utilizaron en su desarrollo. Este enfoque metodológico es adecuado y se asocia claramente a una aplicación de estudio de caso. El aporte importante en este aspecto es la descripción detallada del proceso desde el levantamiento de las reglas hasta el diseño y desarrollo de la arquitectura de aplicación propuesta.  El autor  debería hacer un cuadro resumen en el que se represente este proceso en forma resumida.   Es claro que los resultados de este trabajo tienen la validez deseada, ya que se sustenta en la utilización de modelos y herramientas ya validados en el ámbito del diseño de plataformas de negocios basadas en reglas.  La contribución del trabajo es importante ya que sistematiza un proceso que es de amplia utilización en el desarrollo de sistemas de información que sean flexibles y adaptables al entorno cambiante. Sin embargo en las conclusiones no está reflejado con toda claridad estas contribuciones por lo cual se sugiere a los autores mejorar las conclusiones incluyendo los aportes significativos en términos metodológicos y de aporte a la disciplina en la que se enmarca el artículo.  Los aspectos formales del trabajo son satisfactorios para el congreso. Hay detalles menores  en la gramática como en el primer párrafo de la introducción que falta la letra U.  Se sugiere aceptar el artículo con modificaciones menores"
30,-2,"El artículo se titula ""Arquitectura de Software para la Automatización de Reglas de Negocio en la Recepción de Solicitudes de Crédito en Entidades Financieras"". En el resumen se indica que el trabajo tiene como objetivo  proponer un modelo de automatización de reglas de negocio que logre desacoplar la lógica de negocio, sin embargo durante el documento no se hace referencia a ningún modelo. Se presenta una metodología en el apartado con su nombre, pero no queda claro cómo dicha metodología permite generar un modelo de automatización de reglas de negocio. Al artículo le falta una secuencia lógica de apartados que den cuenta de la propuesta explícita citada en el resumen. En el apartado Arquitectura del sistema, se presenta la arquitectura de un sistema y se explican aspectos de la arquitectura. Sin embargo, en dicho apartado tampoco se logra identificar un modelo de automatización de reglas de negocio.  Teniendo en cuenta que al artículo le falta un trabajo fuerte para mejorar la presentación del mismo que permita entender la propuesta que se realiza, sugiero rechazarlo.  A continuación remito algunas observaciones que pueden sevir para mejorar el trabajo:  Si bien, la metodología utilizada está explicada detalladamente por fases, en ninguna de ellas se hace referencia a los resultados logrados en su implementación en el caso del trabajo que se expone, es decir aplicado en un entorno de entidades financieras.  En el apartado de arquitectura del sistema, se presenta la figura 5 y la figura 6 pero no se explican ni se contextualizan dentro del documento. Esto genera confusión. En este apartado no se identifica la aplicación de la metodología expuesta en el apartado anterior, con relación a la arquitectura generada. Debería indicarse claramente cómo se logró la arquitectura a partir de la metodología seleccionada y explicada en el apartado Metodología.  En la introducción que queda clara cuál es la propuesta del trabajo presentado. Debe estructurarse un párrafo donde se incluya una definición del objetivo el trabajo y la propuesta de solución que se hace teniendo en cuenta el título del trabajo.  Se deben corregir algunos errores de redacción en como:  - En el resumen...Para lo cual la se propone....? - En la introducción... no de los retos principales de la ingeniería de software es generar ...? - En la página 3 la fase Un término posee un significado para el negocio que debe ser comprendido y compartido, está repetida dos veces. - En la página 4 la palabra valido, lleva acento y en el último párrafo el acento está por fuera de la palabra esta´. - Al final de la página 5 el título queda divido (viuda). - Se sugiere mejorar la redacción del párrafo... Se ha observado la vulnerabilidad arquitectónica de los sistemas de software en la prestación en los servicios que presta respecto a las libranzas... -Las figuras no están citadas en el texto, solamente se indica siguiente figura, lo que constituye problemas tanto de forma como edición del artículo. Deben citarse las figuras en el texto, con el número correspondiente en el título de la figura. - La figura 3 no se entiende. El texto es muy pequeño y no se logra identificar el modelo de proceso de negocio al que se hace referencia en el párrafo inmediatamente anterior. - El último párrafo de la página 6 no se entiende y se habla en primera persona. Debería corregirse la redacción. - En el apartado Metodología, se hace referencia a un proyecto que no se ha descrito antes. Sería conveniente explicar de qué se trata el proyecto al que se hace referencia. En este apartado no es claro el tipo de metodología a la que se hace referencia. Se puede tratar de una metodología de investigación o una metodología de desarrollo de arquitectura."
31,-1,"A lo largo del artículo se exagera el rol de la automatización de las pruebas dentro de las pruebas de software y en forma más general en el marco de aseguramiento. Un modelo de madurez para la prueba de software necesariamente incluye más aspectos que la automatización. Los casos automatizados siempre van coexistir con casos manuales y evaluaciones realizadas por personas. Como está tratado en el artículo, automatización es un concepto demasiado general, puede abarcar la generación, ejecución, evaluación (por ejemplo: mutación, criterios de cobertura) y validación (problema del oráculo).  Aunque la motivación está claramente expresada en la introducción, hacen falta referencias para fundamentar las afirmaciones realizadas sobre el rol de la prueba y el impacto de la automatización en la misma. Decir que la automatización permite realizar las pruebas más rápido o a menor costo es simplista: esto depende del contexto. Los costos de generar casos de prueba automáticos, la estimación sobre la evaluación futura del software y la caducidad de los casos de prueba, junto con otros factores, deben ser tenidos en cuenta en el modelo de costos para determinar la conveniencia de automatizar cierta parte de la prueba.  La sección dedicada a la prueba de software realiza definiciones generales y recorre la historia de la prueba desde los mainframes. Para un artículo de investigación, sugiero realizar definiciones más específicas relacionadas con el foco del estudio (estudios experimentales sobre técnicas de prueba, automatización, costos de las pruebas, modelos de madurez).  Sería adecuado poner el desarrollo del modelo de madurez luego de presentar el trabajo relacionado. No se describe el proceso para obtener la propuesta de un modelo de madurez para testing.  Se debe vincular el desarrollo del modelo a otros modelos de madurez existentes (por ejemplo el Testing Maturity Model) establecer conexiones con la literatura aceptada de testing o normas (por ejemplo ISO 29119) y en general  con modelos de procesos de software.  No se explicita el string de búsqueda utilizado. No todos los modelos encontrados deben catalogarse como ‘modelos de madurez’. Algunos de los modelos incluidos son claramente modelos más generales, que no se enfocan en el problema de la automatización de las pruebas. Se debería al menos discutir estas diferencias.  No se explican los atributos utilizados en la tabla III, ni la forma de obtener los resultados de nivel de madurez. ¿Qué significa ‘nivel de las opiniones publicadas’? Este concepto resulta ambiguo. Se debe reforzar la descripción de este proceso de investigación ya que resulta clave para obtener el resultado de nivel ‘adolescente’."
32,-2,"El trabajo se titula ""Madurez actual del desarrollo de la automatización de las pruebas del software"". El documento muestra una serie de apartados que dan cuenta de un trabajo realizado en términos de revisión de literatura y algunos acercamientos a una propuesta para restructurar una escala de niveles de madurez particular para el proceso de automatización de pruebas.  Sin embargo, el trabajo carece de una estructura lógica que permita determinar si su aporte u objetivo principal está en la revisión de literatura o en la propuesta de nuevos niveles de madurez para el proceso de pruebas.  Se recomienda hacer una revisión completa de la información que se presenta y posiblemente re-estructurar el documento presentado. El reporte de esta revisión fue divido por secciones, con el fin de aportar sugerencia que permitan mejorar el trabajo.   Sección -Revisión sistemática  Es importante que los autores revisen el hecho de utilizar un método de revisión sistemática que aún no está publicado existiendo varios métodos publicados, probados y reconocidos para ingeniería de Software. Deberían justificar la selección del método propuesto por Serna M. identificado con el número [16] en el trabajo.  Es indispensable explicar la validación que se hace respecto a la revisión por pares de los artículos, pues no es claro cómo puede tenerse acceso a una revisión por pares de los artículos publicados para poder validarlos y de qué forma se realiza un proceso de validación a partir de dicha información, teniendo en cuenta la cantidad de revisiones que tendría que hacerse por cada artículo encontrado (978).  Automatización de pruebas  Si bien, en el trabajo se reporta un modelo propuesto para evaluar la madurez del proceso de automatización de pruebas de software. El modelo como tal no está descrito. El artículo se limita a presentar una escala de referencia asociada a la madurez de un ser humano. Por tanto, es indispensable que el artículo indique varios aspectos para considerar la estructuración y definición de un modelo. Dentro de los aspectos más importantes a considerar están:  1. Una justificación científica y formal sobre la cual los autores del trabajo se basen para proponer el modelo de madurez y la selección de los niveles de madurez de un ser humano como punto de comparación con un posible nivel de madurez del proceso de automatización de pruebas.  2. Justificación formal de por qué no usar el modelo CMMI y la estructura de niveles de madurez que en él se proponen para evaluar el proceso de automatización de pruebas. Lo anterior, teniendo en cuenta que el modelo de madurez define una escala de madurez apropiada para evaluar procesos en ingeniería de software. Es decir, ¿por qué es necesario replantear esos niveles de madurez para el proceso de automatización de pruebas y proponer una nueva escala basada en la madurez de un ser humano?  3. A nivel de investigación cómo se caracterizan los niveles de madurez en términos de la automatización de pruebas?. Si bien, en el artículo se caracteriza cada nivel indicando las posibles características en las que está el proceso de automatización de pruebas, no se indica cómo se determinó dicha caracterízación, ni se muestra una justificación formal y científica relacionada.  Trabajo relacionado  El trabajo presenta una revisión sistemática, bajo la cual es posible identificar trabajo relacionado con el área de estudio, en este caso automatización de pruebas o niveles de madurez para la automatización de pruebas. Sin embargo, los autores presentan la revisión sistemática aparte de la sección trabajo relacionado, cuando pareciera que los estudios seleccionados como trabajo relacionado deberían ser parte del análisis de resultados de la revisión sistemática.  Además, la revisión sistemática permite determinar vacíos o nichos de investigación (oportunidades de investigación) para determinar una área de trabajo con alguna problemática concreta y, a partir de ahí, proponer una posible solución a dicho problema. En este caso, el artículo presenta la revisión sistemática como un trabajo adicional y posterior a la propuesta de niveles de madurez para el proceso de automatización de pruebas.  Así mismo, los autores muestran la selección de algunos trabajos relacionados, se entiende que son relacionados con la automatización de pruebas, no obstante del primero Michael Grottke, indican precisamente que no se enfoca en el tema a tratar en el trabajo que presentan sino en una propuesta estadística de la automatización de pruebas. Por lo tanto no entraría como trabajo relacionado.   Madurez del desarrollo de la automatización de las pruebas del software   Para realizar una comparación del proceso de automatización de pruebas y los niveles de madurez, los autores presentan la Tabla 3. En ella se indica que en la primera columna se ubican las etapas tradicionales de un proceso de pruebas. Es necesario indicar bajo qué metodología se seleccionan estas etapas como tradicionales o tener una referencia como justificación para la selección de estas y no otras etapas.  En este apartado no existe una explicación clara de la determinación sobre los niveles de madurez en cada etapa. Es indispensable tener descrito el análisis de investigación realizado que da como resultado la definición del nivel de madurez en que se encuentra cada una de las etapas del proceso de pruebas. La tabla no es suficiente explicación para el análisis, pues solo reporta los resultados.  En este punto, si lo que se busca es proponer una nueva escala de madurez para el proceso de pruebas o automatización de pruebas, lo más conveniente es validar dicha escala propuesta con un caso de estudio. En este trabajo, si bien, los autores muestran una tabla donde parecen determinar que el nivel de madurez es ""adolecente"", no se logra comprender en qué contexto se está evaluando el proceso de automatización de pruebas. Debería, al menos, contextualizarse un caso donde se indique: región, tiempo, tipo de proyectos o empresas y metodología utilizada para evaluar el proceso de automatización de pruebas. Lo anterior es la base para justificar que en determinado contexto el proceso de automatización de pruebas se encuentra en X nivel de madurez (de la escala propuesta). Argumentando, además, los criterios que se tuvieron en cuenta para asignar dicho nivel de madurez."
33,1,"Los autores presentan una aproximación para resolver problemas de programación de proyectos con recursos limitados (RCPSP) a través de un algoritmo de colonia artificial de abejas (ABC).  La idea parece relevante para el problema enfrentado. Sin embargo es importante hacer las siguientes mejoras al documento:  - Establecer claramente que la aplicación de ABC en RCPSP es algo que no se ha realizado antes. De no ser así, agregar un análisis comparativo de la solución propuesta frente a otras similares.  - El enlace http://www.om-db.wi.tum.de/psplib/datasm.html está roto. Reemplazar por un enlace que no lo esté.  - En las tablas no es claro qué es el Makespan. Es la duración del schedule ""canónico"" para ese problema? Es la duración del schedule teórico óptimo? Es la duración del schedule del mejor algoritmo para es problema? Es la duración obtenida por el algoritmo ABC-RCPSP? Explicar esto con precisión  - Sería recomendable tener una descripción cuantitativa breve del desempeño del algoritmo en términos de tiempo vs tamaño del problema."
34,2,"El trabajo presentado a Infonor - Chile, cumple con las expectativas siguientes: 1. Realiza una acertada discusión bibliográfica 2. Incorpora un algoritmo híbrido de búsqueda novedosa 3. Los resultados obtenidos con scheduling con restricciones usando el algoritmo (recursos limitados) muestra resultados alentadores."
35,-2,"El trabajo presenta la propuesta para un modelo de calidad para software de banca por Internet.  El trabajo presenta varias debilidades: - El objetivo del trabajo no está claramente especificado, y aparece descrito en forma diferente en varias secciones. - La metodología de investigación no está clara. --> Los elementos constitutivos de la propuesta (Dromey, ISO 25010, MOSCA...). No se describe la motivación de por qué fueron seleccionados. Ni se describe el sesgo que esta selección puede tener en el modelo. --> Se describe el uso de una metodología de Investigación/Acción, pero no se describe el fenómeno que se ha estudiado para consolidar el modelo.  --> La Secciones de marco teórico, también parecen estar sesgadas, y no se describe las fuentes que dieron lugar a la selección de referencias.  Otros comentarios menores: - La traducción del abstract a inglés debe ser revisada. - La bibliográfica de calidad de software, sale de libros de texto, y puede ser actualizada. - El alcance hacia a tributos de calidad, es a la vez, introducido como parte del marco metodológico, y expuesto como conclusiones. No puede ser las dos. Al orientar la investigación hacia owasp, el constructo se orienta hacia atributos de seguridad, por tanto la conclusión: ""En el mismo sentido se establece que la calidad de un sistema para Banca por Internet debe considerar la seguridad como punto obligatorio, además de la funcionalidad"" Es resultado del diseño de su investigación, y no puede extraerse del trabajo.  - La referencia 6 y la 11 es la misma."
36,-1,"El artículo realiza un recorrido por definiciones de calidad, calidad de software y modelos de calidad. Algunos modelos se tratan primero en una sección preliminar y otros luego del análisis teórico, sugiero re-organizar la presentación de conceptos. En mi opinión, los conceptos de modelo de calidad y modelo conceptual no son equivalentes, aunque se tratan de forma conjunta en la introducción.  En la segunda sección se presentan varios modelos, pero no se establece claramente las relaciones entre ellos y cuál es el criterio para tenerlos en cuenta en esta línea de investigación. Existen múltiples propuestas de modelos de calidad de software y modelos específicos para web. Por otro lado, las guías de OWASP son relevantes para la seguridad de aplicaciones web, no son un modelo de calidad.  Sugiero exponer el análisis teórico (que incluye definiciones básicas de calidad) antes de la descripción y justificación de los modelos considerados. Por otro lado, se podrían agregar conceptos / atributos / modelos de la calidad específicos en el contexto de los sistemas bancarios.  En mi opinión, dedicar tanto espacio a definir el concepto de banca electrónica,  banca por internet y luego el de banca móvil, no resulta necesario en el estado del arte actual y el conocimiento público de estos conceptos. Sugiero centrarse en los objetivos de investigación de este trabajo en particular.  Las descripciones del marco metodológico DESMET y la metodología investigación – acción son muy breves. Es necesario establecer antes los objetivos de la investigación.  Los modelos conceptuales obtenidos son el resultado principal del trabajo. Se deben utilizar notaciones más legibles (sugiero también poner información extendida como anexo del artículo o en la web). Se debería explicar además como estos modelos fueron validados, para que sean confiables si son utilizados para definir ontologías o usados en trabajos posteriores."
37,1,"Los autores proponen el análisis de los datos a través de la metodología CRISP-DM, pero en el desarrollo no se utiliza el mismo.  Los autores hacen uso de la herramienta WEKA y de los algoritmo que tiene implementados dicha herramienta. Tal vez fuera mejor pensar en un algoritmo propio para este tipo de datos a analizar, o alguna mecanismo donde el experto no tenga que marcar las formas de los remolinos en las imágenes a procesar."
38,0,"El artículo expone el desarrollo de un caso de estudio de reconocimiento de patrones para identificar remolinos oceánicos por medio de imágenes de satélite.  El articulo está bien escrito y estructurado. Su presentación sigue una secuencia lógica de desarrollo.  En lo que corresponde al estado del arte, se mencionan métodos para la detección de ""eddies"". Salvo el caso de redes neuronales, no se mencionan resultados cuantitativos obtenidos con cada método.  Por lo mismo, no es posible establecer una comparación del rendimiento obtenido versus otros métodos referenciados en el estado del arte.  La parte de entendimiento y exploración de los datos es débil."
39,-2,"El artículo realiza una reflexión sobre el estado actual y las posibles proyecciones de los métodos formales en el desarrollo de software.  Si bien la idea de realizar tal reflexión tiene un potencial interesante, el artículo queda corto en dos aspectos claves:  1. Hay muchísimas aseveraciones hechas en el documento que no tienen citas bibliográficas que las respalden, ni tampoco se desprenden de una deducción lógica a partir de premisas anteriores. Esto resta significativamente a la validez de los argumentos presentados. 2. Todas las aseveraciones presentadas en el documento que, según se interpreta, los autores quieren presentar como propias, son en realidad, problemas ampliamente conocidos en el área de métodos formales.  En resumen, el artículo no provee aseveraciones con evidencia suficiente o una línea argumentativa sólida, ni tampoco provee aseveraciones originales.  Por esos motivos considero que el artículo no es apto para ser publicado."
40,0,"De acuerdo con la convocatoria, Infonor-Chile acepta reportes de trabajos de investigación en temas de interés en computación y tecnologías de la información y sus aplicaciones; el artículo presenta una reflexión, desde el punto de vista del autor (en algunos casos sustentado en citas bibliográficas), sobre los desafíos de los Métodos Formales en el ámbito de la Ingeniería de Software, sin embargo no ofrece aportes sustentados en algún tipo de validación, más que la opinión del autor sobre las oportunidades y desafíos de dicha área; incluso la revisión bibliográfica no ofrece evidencia de haber utilizado un proceso formal (p.e. revisión sistemática) para sustentar la reflexión propuesta.  Me parece que como trabajo de ""divulgación"" es muy interesante, pero como reporte de ""investigación"" es limitado."
41,-2,"Se recomienda mejorar los aspectos de redacción tales como:  - Corregir y tener cuidado con la redacción del abstract en inglés. - La figura 1 es ilegible y se encuentra parcialmente cubierta por una tabla. - La justificación necesita ser re-escrita, no queda claro el propósito del trabajo. - La tabla 1 se encuentra cortada, debe estar en una sola página. - Entre la tabla 2 y la tabla 3 el texto no se encuentra justificado. - Figura 3, 4 y 5 se encuentran cortadas.  Problemas de fondo:  - Las teorías del dominio son muy extensas y no aportan a la problemática propuesta por el trabajo. - La aplicación posee serios problemas de usabilidad, entre ellos el contraste entre el texto y el fondo de la aplicación. Se recomienda estudiar un poco de http://a11yproject.com/ - No se describe la tecnología utilizada para el desarrollo de la aplicación, pero al parecer es HTML. Para este tipo de aplicaciones el desarrollo debería ser nativo. - Se esperaba una evaluación de la utilización de la misma por parte de los usuarios. - Las conclusiones no hacen referencia expresa a la construcción y resultados obtenidos al utilizar la aplicación."
42,-1,"El artículo presenta principalmente una aplicación móvil y hay poco de investigación  - Indica que es un trabajo de ""tesis"" - Falta resumen en español y palabras clave - Las figuras no deben ir en colores (según formato) - Poner un nombre más adecuado a la Tabla 2. - Poner acento a ""significara"", ""perdida"" - Ajustar el texto a los márgenes - Leyendas como ""Figura6"" aparecen sin espacio en blanco"
43,-2,"Se presentan los siguientes problemas de forma:  - Figura 1: el texto de la figura no es legible y además se encuentra deformado. - Figura 2: no representa la problemática expuesta en el trabajo, además no se encuentra referenciada. - Ortografía: "".. del uso de La tecnologia NFC .."", debe ser: "".. del uso de la tecnología NFC .."". - Faltan puntos a parte. - Ortografía: "".. aplicaciones com relacion al uso .."" debe ser: "".. aplicaciones con relación al .."". - Tabla 1: Título incorrecto y tabla cortaba en su final. - Cambio de tamaño de letra después de la tabla 1 - Tabla 2: Texto deformado. - A lo largo del texto no posee referencias a las afirmaciones: ""es muy difícil intervenir una comunicación NFC"". - Las etapas del proceso de transacción deben estar enumeradas. - Las tablas se encuentran mal numeradas. - Las páginas no se encuentran numeradas. - La descripción de indicadores (sección 7) no aporta al trabajo propuesto.   Problemas de fondo:  - No presenta una solución formal al pago vía tecnología NFC, a pesar que es el punto central del trabajo. - Las interfaces gráficas presentadas no se encuentran definidas en conformidad con las normas gráficas de aplicaciones móviles. - Las conclusiones no arrojan luz sobre la problemáticas planteada.  El trabajo desarrollado no es claro sobre la problemática planteada, debería incluir un análisis más detallado de tecnologías ya implementadas: UberTaxi, etc."
44,0,"El documento refleja que el equipo de trabajo cuenta con cierto dominio en la tecnología necesaria para alcanzar los objetivos planteados, sin embargo no está bien redactado, carece de sustento en trabajos previos, la aplicación no está bien descrita. Se recomienda también cuidar la redacción, concretar las ideas y cuidar la estructura en el documento. Se recomienda además una revisión profunda buscando la síntesis y profundizar en los detalle de la propuesta software que describen, y también se recomienda aplicar una metodología, describirla y describir la validación de la herramienta descrita (generar por ejemplo casos de prueba y describir la validación)."
45,-1,"El trabajo muestra el trabajo desarrollado para la construcción de una aplicación Web orientada a una interfaz móvil (tablet). La descripción del trabajo desarrollado no es detallada y deja muchas dudas sobre su implementación.   Problemas de fondo encontrados:  - Se describe la metodología RUP y BPM, sin embargo, no se detalle la razón de ello y el aporte asociado al trabajo más allá de las 2 figuras mostradas. - Se menciona la utilización de GPS para registro/tracking de mascotas, pero no se entregan detalles técnicos de la solución propuesta. Esto hace dudar de la propuesta realizada. - No se realiza el análisis de la calidad de interface humano-computador, por lo menos debería incluir una encuesta de usabilidad. - Se menciona la utilización del lenguaje PHP y MySQL como base de datos, sin embargo, no se dan detalles de la implementación utilizada (Patrones, SQL, ORM, etc). - No muestra evidencias de la implementación de la aplicación: diagrama de clases, diagrama de base de datos, contratos, patrones utilizados (DAO, Active Record, etc.).   Problemas de forma identificados en el trabajo:  - Las capturas de pantalla no son claros y pierden mucho espacio al utilizar como marco la interface de un tablet. - La figura 7 se encuentra sobrepuesta sobre texto, el cual es ilegible. - La figura 11 hace referencia a la aplicación Google Maps y no se ve clara la asociación con la aplicación."
46,-1,"el trabajo presenta una posible solución a una problemática real, es interesante la propuesta de la SOS veterinaria. En el trabajo se plantean elementos importantes a tener en cuenta para el desarrollo de una aplicación móvil, aunque en algunas partes del texto es presentada como un desarrollo web. En el trabajo promete el desarrollo de la aplicación. El articulo muestra cómo podría obtenerse una mayor rentabilidad y una mejor gestión organizativa en un SOS Veterinaria, pero no hay un aporte claro que se evidencie en la implementación de un sistema de este tipo.  La figura 2 Process Diagram Level 0 of the Application debe mejorarse, es borrosa. En la figura 3 se presenta la descripción de la solución pero la información debería acompañarse de información que dé cuenta del proceso de forma detallada. hace falta identificar la manera de almacenar y gestionar los datos. La información estará almacenada en una BD? en archivos XML?..... hace falta una pequeña descripción de la arquitectura del sistema. La calidad de las figuras 4 hasta la 12 no es buena, los textos son borrosos.  El artículo debería centrarse en el aporte y los resultados de la aplicación de este tipo de desarrollos.  Se mencionan muchas tecnologías y técnicas de desarrollo pero no es evidente en el desarrollo de la SOS veterinaria."
47,-2,"El artículo presenta el desarrollo de una aplicación móvil, no incluye ningún elemento de investigación asociada a dicho desarrollo. Simplemente se centra en la aplicación del proceso RUP para el desarrollo. No se referencian los textos o artículos utilizados para definiciones o aseveraciones realizadas, por ejemplo, sobre RUP ""....es enfocada hacia ""diagramas de los casos de uso, y manejo de los riesgos y el manejo de la arquitectura"" como tal ""   Si está entre cremillas, supongo será una copia textual de alguna parte que no se indica No se presenta un análisis profundo de la estrategia de solución ¿cuál es la lógica detrás de la aplicación móvil? Se observan algunos problemas en la redacción en el texto, por ejemplo, ""...su objetivo es asegurar la producción de software de alta y mayor calidad...."" La estructura del artículo tiene algunas deficiencias La figura 1 no aporta información al trabajo realizado, no es necesaria. La figura 2 no se distingue bien, además está tomada del libro de UML de Larman y no aparece la referencia en el texto. Las conclusiones del trabajo son extremadamente básicas"
48,1,"Es una buena aplicación, que usa los recursos de desarrollo disponibles para tecnologías móviles.. El valor que tiene es su clara presentación y explicación de las herramientas que utiliza hasta este instante. Se encuentra aún en fase de desarrollo, porque presenta servicios ya bastante explotados, por ejemplo, podría asistir al usuario en buscar rutas óptimas para llegar al estacionamiento u otras factibles donde ya hay herramientas que pueden servir para brindar otros servicios. Lo novedoso  al parecer es  el uso en tecnología móvil para ambos sistemas operativos IOS y Android.   Debe corregir lo siguiente:  Página 1	resumen	Usa paper para describir el trabajo. No define nemotécnicos, ejemplo, GPS.  Página 1	introducción	No referencia la figura 1 y no la explica  Página 1 y 2	Trabajos previos	No analiza literatura especializada  y realiza una tabla comparativa de las aplicaciones.. esto debería ser parte de un análisis comparativo de su aplicación con las existentes..  Página 2 Fuera de formato la referencia, en Ingeniare no se permite conferenciar con et al., o su equivalente y otros  Página 3 Sin referencia Las figuras 3 y 4, tampoco son referenciadas en el texto  Página 4 y 5 	Figuras sin referencias	Figuras 5, 6  y 7 tampoco son referenciadas"
49,-2,"Comentarios del artículo. De forma: •	Problemas con el uso de mayúscula inicial. •	Desconformidad? Sería mejor inconformidad •	Problemas de ortografía. Faltan tildes en algunas palabras (por ejemplo: implantará), y sobran en otras (critérios). No tiene mucha presentación este tipo de errores teniendo en cuenta que los procesadores de texto cuentan con corrector de ortografía. •	Artículos en español deben escribirse siempre en tercera persona. •	Problemas con el sistema de referenciación.    De fondo: •	Las figuras 1 y 2 no aportan al entendimiento del problema y la solución. Favor insertar solo figuras que permitan una mejor comprensión de la necesidad. •	El orden para presentar la información es confuso. Primero debería abordarse la sección de teoría y de trabajos previos para tener el background necesario y así entender porque es necesaria la construcción de una nueva aplicación. •	En la introducción siempre el último párrafo debe dar cuenta de la estructura del artículo. Falta esto para que el lector tenga una visión general del paper. •	En la sección teoría del dominio mencionan la definición de CRM, pero al parecer lo que ofrecen como solución no es una aplicación de este tipo. Esto genera confusión en la lectura. Igualmente parece que están mezclando las definiciones con la sección donde comparan otras aplicaciones, o cual tampoco favorece el entendimiento del artículo. •	Al indicar las aplicaciones comparadas no queda muy claro qué criterios se usaron para su selección. Qué se revisó en cuanto a la literatura especializada? •	La calidad de la figura 3 no es adecuada para una publicación. •	La figura 4 y su etiqueta explicativa están en diferentes posiciones. Dicha figura también tiene problemas de calidad. •	La forma de mostrar la solución propuesta es muy confusa. Vale la pena reorganizar toda la sección para explicar primero el proceso propuesto en el desarrollo y posteriormente los resultados obtenidos. •	Teniendo en cuenta el objetivo del artículo, una sección de modelo de indicadores de la extensión usada le roba espacio a aspectos más importantes a tratar como por ejemplo la utilidad de que la aplicación sea móvil y cuente con datos como la ubicación del vendedor. •	El título del trabajo no se compadece del contenido. No se hizo énfasis en el componente móvil que aparentemente era la mayor bondad de la aplicación. •	La sección de estadísticas no conecta con el resto del contenido, y tampoco se usan leyendas explicativas para lograr esta conexión."
50,-2,"El artículo trata de un trabajo simple de desarrollo de una aplicación para generar indicadores de gestión para una empresa y no presenta ningún aporte desde el punto de vista científico.  Tiene problemas de ajuste al formato solicitado y presenta muchos errores ortográficos, de puntuación y redacción.  El título no es acorde a su contenido, no describe nada acerca de la plataforma móvil.  La bibliografía es muy vaga, en algunos casos simples direcciones web, además no se ajusta a formato."
51,-2,"RESUMEN:  Este trabajo presenta/ofrece una aplicación Web móvil que permite, a través de una Geo-Localización del dispositivo, crear un mapa del crimen en la ciudad de Lima, Perú.   EVALUACIÓN GENERAL:  El documento no sigue la estructura de un artículo científico y parece que tampoco sigue el formato de INFONOR. Además, el trabajo presentado parece más bien un trabajo de ingeniería que científico. Aunque esta aplicación Web móvil podría ser interesante,  se debe mencionar no ofrece ninguna dirección URL donde (com)probar la aplicación presentada.  La Sección 2 debería discutir el trabajo relacionado y algunos conceptos, pero en el medio de esta sección, se describe parte de la propuesta. Además, el trabajo define en casi una columna qué es la delincuencia usando extensas citas (“ … ”).  La sección discusión de experimentos y resultados no se describe experimentos ni resultados (estos últimos son descritos pero no discutidos), solo se muestra algunas facetas/pantallas de la aplicación. Además, justifica el uso de Android a través de una cita muy larga (“ … “).   DETALLES MENORES:  - El abstract en Ingles puede ser mejorable, comenzando por eliminar la primera palabra del paper. Se pudo escribir en español el abstract. - El formato del documento no sigue el estándar de INFONOR, especialmente con los márgenes, - En algunas partes del documento, se puede observar la palabra “tesis” y no artículo. En otras partes del texto, se puede observar la palabra “ponencia”. - La Figura 1 no aporta en casi nada al documento. - Después de cada título, se puede observar “:” que no es necesario. - La sección 2 usa de manera excesiva citas “…” - La sección 2.2 habla sobre tipos de delincuencia, pero en los sub-títulos de esta sección dice “Análisis” - El título de la sección 2.3 choca con el texto de la columna de la izquierda - La tabla 2, la cual menciona a las aplicaciones, no es evaluadas."
